row_id,num_sold
73971,434.19
73972,159.45
73973,96.87
73974,85.06
73975,155.53
73976,444.99
73977,260.69
73978,217.37
73979,429.79
73980,165.49
73981,92.38
73982,78.44
73983,146.43
73984,465.54
73985,274.68
73986,231.36
73987,465.7
73988,152.02
73989,95.79
73990,87.24
73991,151.15
73992,474.35
73993,263.28
73994,223.54
73995,428.03
73996,159.26
73997,86.51
73998,77.77
73999,147.34
74000,477.56
74001,255.45
74002,228.37
74003,423.57
74004,161.51
74005,94.07
74006,84.24
74007,143.48
74008,458.14
74009,265.3
74010,224.2
74011,355.26
74012,146.82
74013,90.57
74014,82.75
74015,137.58
74016,413.42
74017,253.06
74018,199.59
74019,388.78
74020,138.77
74021,75.18
74022,68.77
74023,135.02
74024,425.53
74025,230.0
74026,215.86
74027,425.02
74028,152.97
74029,76.46
74030,72.37
74031,127.26
74032,392.33
74033,247.6
74034,205.54
74035,440.92
74036,134.73
74037,81.73
74038,72.68
74039,128.99
74040,448.84
74041,225.72
74042,205.0
74043,413.69
74044,154.73
74045,82.2
74046,70.36
74047,137.05
74048,440.23
74049,235.42
74050,208.11
74051,396.69
74052,145.8
74053,91.07
74054,75.25
74055,130.41
74056,401.43
74057,242.34
74058,225.11
74059,346.79
74060,141.24
74061,79.32
74062,76.56
74063,135.18
74064,401.85
74065,240.89
74066,197.68
74067,342.31
74068,138.52
74069,75.11
74070,70.9
74071,127.95
74072,396.24
74073,229.46
74074,211.92
74075,383.98
74076,137.02
74077,74.02
74078,74.25
74079,130.51
74080,382.49
74081,221.82
74082,199.98
74083,378.67
74084,134.63
74085,80.3
74086,71.57
74087,123.03
74088,409.6
74089,220.77
74090,199.37
74091,352.68
74092,149.22
74093,79.07
74094,69.74
74095,130.52
74096,414.52
74097,227.95
74098,195.74
74099,382.42
74100,147.71
74101,82.03
74102,68.35
74103,120.11
74104,409.91
74105,222.14
74106,215.16
74107,351.01
74108,138.34
74109,73.84
74110,68.35
74111,124.84
74112,367.57
74113,232.74
74114,199.19
74115,347.34
74116,149.57
74117,78.41
74118,70.41
74119,127.92
74120,404.7
74121,217.49
74122,203.18
74123,363.38
74124,136.57
74125,73.76
74126,70.11
74127,130.04
74128,367.77
74129,215.39
74130,188.74
74131,376.64
74132,143.63
74133,81.33
74134,69.89
74135,126.72
74136,408.05
74137,219.51
74138,206.41
74139,347.37
74140,138.43
74141,77.02
74142,69.4
74143,127.92
74144,429.41
74145,220.74
74146,199.78
74147,383.06
74148,155.45
74149,80.02
74150,69.61
74151,123.73
74152,392.8
74153,229.14
74154,209.6
74155,367.13
74156,137.94
74157,70.24
74158,70.63
74159,127.3
74160,393.4
74161,217.66
74162,208.22
74163,362.92
74164,142.67
74165,76.3
74166,73.22
74167,128.02
74168,410.08
74169,209.41
74170,203.45
74171,369.6
74172,140.39
74173,75.0
74174,65.35
74175,130.93
74176,392.66
74177,212.2
74178,198.62
74179,373.33
74180,139.08
74181,83.18
74182,70.3
74183,128.31
74184,407.95
74185,222.77
74186,204.97
74187,367.09
74188,143.64
74189,74.78
74190,72.54
74191,121.08
74192,420.48
74193,217.53
74194,202.66
74195,384.08
74196,142.86
74197,80.45
74198,67.7
74199,123.97
74200,383.4
74201,228.0
74202,201.78
74203,357.9
74204,139.13
74205,73.28
74206,71.02
74207,121.65
74208,435.57
74209,232.9
74210,211.92
74211,381.93
74212,142.64
74213,84.17
74214,75.07
74215,135.37
74216,424.22
74217,229.14
74218,213.06
74219,381.8
74220,143.79
74221,82.05
74222,72.25
74223,133.57
74224,423.65
74225,228.09
74226,207.01
74227,386.03
74228,138.28
74229,88.17
74230,69.73
74231,132.5
74232,422.8
74233,235.47
74234,203.72
74235,373.1
74236,147.51
74237,74.76
74238,71.64
74239,126.24
74240,447.87
74241,222.72
74242,206.1
74243,387.81
74244,144.22
74245,81.65
74246,74.2
74247,124.05
74248,416.79
74249,225.72
74250,214.43
74251,384.94
74252,145.53
74253,73.6
74254,78.53
74255,126.78
74256,451.98
74257,252.41
74258,228.35
74259,414.16
74260,153.31
74261,85.36
74262,78.39
74263,146.57
74264,421.5
74265,262.13
74266,218.08
74267,424.39
74268,156.08
74269,83.01
74270,74.35
74271,141.8
74272,458.96
74273,251.9
74274,223.16
74275,430.24
74276,148.43
74277,90.26
74278,74.59
74279,147.84
74280,441.6
74281,240.4
74282,221.42
74283,403.12
74284,156.21
74285,79.85
74286,77.24
74287,129.84
74288,450.85
74289,231.78
74290,208.44
74291,421.67
74292,146.96
74293,85.94
74294,78.08
74295,127.48
74296,449.36
74297,225.37
74298,230.08
74299,416.89
74300,152.19
74301,82.49
74302,83.19
74303,150.37
74304,470.35
74305,257.93
74306,234.79
74307,458.18
74308,164.91
74309,88.63
74310,78.6
74311,149.88
74312,421.09
74313,260.24
74314,233.03
74315,445.93
74316,157.83
74317,87.62
74318,81.33
74319,151.67
74320,478.33
74321,255.43
74322,228.93
74323,458.68
74324,164.85
74325,93.12
74326,75.01
74327,149.99
74328,442.6
74329,250.84
74330,229.92
74331,422.57
74332,156.86
74333,80.75
74334,85.77
74335,132.08
74336,450.5
74337,254.59
74338,212.3
74339,444.63
74340,157.14
74341,89.17
74342,80.1
74343,135.61
74344,469.42
74345,221.51
74346,234.01
74347,416.72
74348,161.43
74349,83.34
74350,83.63
74351,153.63
74352,412.81
74353,236.12
74354,206.1
74355,367.97
74356,145.35
74357,78.24
74358,73.73
74359,135.33
74360,401.65
74361,224.55
74362,196.79
74363,432.54
74364,145.19
74365,78.0
74366,71.0
74367,129.6
74368,417.6
74369,226.84
74370,210.59
74371,381.73
74372,137.83
74373,80.25
74374,68.35
74375,135.49
74376,408.68
74377,246.36
74378,224.67
74379,419.64
74380,147.4
74381,80.8
74382,75.76
74383,136.49
74384,423.22
74385,226.35
74386,212.46
74387,403.27
74388,155.88
74389,78.94
74390,71.96
74391,133.59
74392,427.27
74393,221.71
74394,210.35
74395,406.98
74396,147.87
74397,83.79
74398,73.17
74399,136.31
74400,423.94
74401,227.12
74402,204.88
74403,363.53
74404,145.45
74405,76.79
74406,74.07
74407,139.46
74408,400.79
74409,218.07
74410,215.09
74411,405.99
74412,145.95
74413,75.63
74414,75.14
74415,138.2
74416,439.27
74417,221.21
74418,208.34
74419,378.48
74420,140.68
74421,79.03
74422,70.81
74423,139.32
74424,408.56
74425,239.26
74426,206.27
74427,420.52
74428,143.55
74429,78.05
74430,72.74
74431,137.6
74432,417.96
74433,223.11
74434,208.92
74435,406.78
74436,145.0
74437,75.31
74438,66.01
74439,133.91
74440,417.65
74441,211.58
74442,201.39
74443,387.74
74444,146.79
74445,77.68
74446,73.17
74447,136.05
74448,346.22
74449,185.58
74450,160.33
74451,315.46
74452,112.67
74453,64.72
74454,56.39
74455,110.38
74456,325.98
74457,191.26
74458,171.08
74459,298.83
74460,129.7
74461,67.56
74462,55.96
74463,107.92
74464,333.43
74465,183.75
74466,160.93
74467,314.28
74468,119.53
74469,67.1
74470,58.9
74471,111.43
74472,345.52
74473,208.2
74474,175.54
74475,297.78
74476,117.9
74477,70.08
74478,63.96
74479,99.37
74480,333.81
74481,189.6
74482,155.25
74483,325.91
74484,112.69
74485,69.09
74486,54.86
74487,103.37
74488,346.52
74489,180.29
74490,161.66
74491,325.16
74492,112.77
74493,65.94
74494,53.89
74495,108.84
74496,345.36
74497,189.18
74498,166.82
74499,302.36
74500,115.98
74501,65.04
74502,57.71
74503,110.59
74504,325.23
74505,192.85
74506,175.08
74507,305.15
74508,127.6
74509,70.44
74510,59.08
74511,108.75
74512,330.87
74513,188.74
74514,165.89
74515,306.43
74516,121.14
74517,64.47
74518,56.77
74519,111.55
74520,369.85
74521,193.25
74522,174.25
74523,287.78
74524,121.71
74525,66.76
74526,65.33
74527,105.51
74528,342.06
74529,183.37
74530,164.67
74531,324.21
74532,111.37
74533,67.01
74534,54.06
74535,105.6
74536,336.51
74537,182.87
74538,163.38
74539,322.59
74540,119.92
74541,66.24
74542,56.32
74543,114.93
74544,352.79
74545,194.88
74546,169.51
74547,312.3
74548,118.21
74549,64.87
74550,58.1
74551,109.54
74552,338.72
74553,199.04
74554,172.47
74555,302.51
74556,128.45
74557,67.16
74558,59.78
74559,111.77
74560,330.52
74561,195.06
74562,169.83
74563,322.68
74564,124.31
74565,64.29
74566,57.37
74567,111.39
74568,387.43
74569,199.61
74570,174.67
74571,310.19
74572,122.56
74573,66.87
74574,62.82
74575,104.76
74576,344.86
74577,195.62
74578,171.87
74579,317.59
74580,115.98
74581,73.76
74582,55.82
74583,114.45
74584,339.12
74585,186.63
74586,170.32
74587,318.99
74588,123.48
74589,68.03
74590,60.39
74591,117.8
74592,389.41
74593,207.26
74594,181.34
74595,350.47
74596,128.2
74597,72.36
74598,60.43
74599,118.06
74600,362.3
74601,213.52
74602,174.27
74603,326.22
74604,137.48
74605,72.53
74606,59.03
74607,113.53
74608,386.44
74609,208.77
74610,176.68
74611,350.98
74612,130.06
74613,71.11
74614,60.51
74615,120.85
74616,377.67
74617,215.95
74618,176.99
74619,338.06
74620,125.96
74621,70.82
74622,63.04
74623,107.99
74624,356.6
74625,201.28
74626,176.78
74627,325.08
74628,122.27
74629,77.75
74630,58.84
74631,125.93
74632,375.47
74633,198.84
74634,181.64
74635,326.67
74636,128.11
74637,68.44
74638,62.46
74639,117.92
74640,410.08
74641,213.67
74642,187.77
74643,353.87
74644,129.77
74645,73.43
74646,64.03
74647,122.54
74648,362.3
74649,226.19
74650,166.31
74651,350.78
74652,135.6
74653,75.61
74654,59.1
74655,119.9
74656,380.41
74657,214.55
74658,177.06
74659,351.54
74660,132.59
74661,73.34
74662,66.12
74663,122.97
74664,379.61
74665,214.5
74666,174.55
74667,337.02
74668,136.09
74669,74.9
74670,63.72
74671,115.46
74672,360.31
74673,211.07
74674,184.13
74675,339.68
74676,128.35
74677,82.56
74678,64.11
74679,128.61
74680,373.82
74681,210.86
74682,193.79
74683,333.2
74684,139.36
74685,65.66
74686,65.42
74687,109.12
74688,346.49
74689,179.51
74690,161.65
74691,310.27
74692,118.84
74693,72.97
74694,56.57
74695,111.24
74696,333.29
74697,190.31
74698,152.33
74699,335.55
74700,119.49
74701,74.38
74702,55.44
74703,108.65
74704,335.35
74705,185.48
74706,149.75
74707,319.53
74708,119.15
74709,72.71
74710,57.27
74711,109.43
74712,357.47
74713,197.68
74714,164.5
74715,300.87
74716,124.38
74717,74.18
74718,57.78
74719,115.69
74720,369.48
74721,190.09
74722,169.13
74723,312.76
74724,113.23
74725,65.52
74726,55.89
74727,112.28
74728,344.69
74729,188.78
74730,158.02
74731,305.75
74732,122.97
74733,64.26
74734,63.56
74735,106.86
74736,312.46
74737,181.19
74738,160.56
74739,296.84
74740,120.04
74741,65.75
74742,53.99
74743,110.27
74744,329.35
74745,184.74
74746,146.94
74747,308.99
74748,114.36
74749,66.63
74750,54.91
74751,107.66
74752,308.1
74753,183.23
74754,154.29
74755,310.65
74756,120.98
74757,65.33
74758,54.94
74759,106.97
74760,348.82
74761,190.88
74762,164.35
74763,297.87
74764,127.89
74765,66.62
74766,57.14
74767,109.9
74768,354.65
74769,178.61
74770,165.0
74771,304.29
74772,115.88
74773,66.23
74774,55.62
74775,104.68
74776,333.07
74777,180.53
74778,156.17
74779,304.86
74780,118.41
74781,63.55
74782,59.93
74783,105.08
74784,311.58
74785,182.3
74786,161.1
74787,296.08
74788,110.67
74789,64.96
74790,54.81
74791,103.11
74792,328.3
74793,185.43
74794,154.67
74795,308.52
74796,119.26
74797,62.84
74798,55.24
74799,108.23
74800,308.15
74801,179.05
74802,159.25
74803,306.65
74804,118.1
74805,65.76
74806,57.3
74807,103.77
74808,344.15
74809,185.76
74810,170.02
74811,315.09
74812,113.63
74813,64.09
74814,59.45
74815,110.28
74816,360.65
74817,179.84
74818,167.22
74819,307.57
74820,117.02
74821,65.97
74822,54.99
74823,105.51
74824,339.82
74825,178.86
74826,160.07
74827,302.07
74828,111.72
74829,62.45
74830,57.3
74831,110.98
74832,320.87
74833,176.79
74834,162.38
74835,287.93
74836,109.8
74837,62.25
74838,54.93
74839,110.31
74840,346.63
74841,189.53
74842,156.5
74843,327.87
74844,122.36
74845,59.52
74846,54.84
74847,108.54
74848,318.42
74849,183.74
74850,160.45
74851,310.37
74852,115.46
74853,63.43
74854,57.64
74855,107.8
74856,332.51
74857,178.87
74858,172.99
74859,286.09
74860,116.15
74861,66.71
74862,58.21
74863,117.45
74864,363.63
74865,182.27
74866,163.91
74867,314.27
74868,116.98
74869,64.21
74870,52.18
74871,103.76
74872,327.93
74873,185.23
74874,164.18
74875,318.78
74876,116.76
74877,62.51
74878,56.44
74879,113.27
74880,352.64
74881,187.87
74882,171.18
74883,297.43
74884,111.04
74885,63.98
74886,58.14
74887,106.21
74888,355.61
74889,200.9
74890,171.41
74891,331.22
74892,127.55
74893,62.63
74894,55.08
74895,108.06
74896,339.46
74897,190.25
74898,164.64
74899,313.22
74900,115.35
74901,65.62
74902,60.31
74903,113.46
74904,339.84
74905,187.11
74906,175.73
74907,301.94
74908,119.56
74909,70.82
74910,57.06
74911,121.33
74912,363.45
74913,189.07
74914,172.93
74915,312.72
74916,113.06
74917,67.9
74918,53.06
74919,108.03
74920,344.99
74921,195.91
74922,165.67
74923,318.6
74924,116.79
74925,65.9
74926,59.14
74927,114.46
74928,346.63
74929,212.1
74930,181.49
74931,348.91
74932,124.77
74933,72.14
74934,63.02
74935,121.18
74936,355.9
74937,212.3
74938,179.34
74939,339.85
74940,136.13
74941,73.25
74942,55.93
74943,106.91
74944,359.01
74945,215.93
74946,182.4
74947,352.6
74948,125.6
74949,76.02
74950,65.02
74951,122.24
74952,341.64
74953,207.38
74954,175.69
74955,312.91
74956,127.73
74957,72.35
74958,57.52
74959,123.04
74960,365.0
74961,199.04
74962,175.83
74963,370.73
74964,115.09
74965,67.91
74966,54.98
74967,118.48
74968,379.19
74969,203.84
74970,174.57
74971,324.82
74972,124.42
74973,69.16
74974,64.61
74975,129.06
74976,353.0
74977,230.55
74978,186.42
74979,348.23
74980,137.82
74981,75.09
74982,61.5
74983,127.14
74984,359.95
74985,221.57
74986,183.09
74987,349.85
74988,141.39
74989,73.55
74990,55.72
74991,104.31
74992,396.14
74993,241.98
74994,178.94
74995,367.4
74996,135.6
74997,78.62
74998,62.93
74999,130.82
75000,348.73
75001,210.19
75002,184.01
75003,351.86
75004,125.67
75005,76.29
75006,60.43
75007,124.12
75008,365.77
75009,201.86
75010,179.17
75011,368.38
75012,115.51
75013,74.57
75014,60.11
75015,122.84
75016,415.18
75017,218.46
75018,186.65
75019,323.15
75020,125.78
75021,77.79
75022,65.8
75023,127.67
75024,342.22
75025,200.39
75026,175.03
75027,304.13
75028,116.78
75029,67.96
75030,59.04
75031,111.16
75032,328.44
75033,199.27
75034,163.29
75035,327.26
75036,125.29
75037,66.9
75038,55.78
75039,103.67
75040,380.07
75041,211.27
75042,175.81
75043,356.1
75044,124.65
75045,69.53
75046,59.4
75047,116.01
75048,345.95
75049,198.23
75050,176.8
75051,351.23
75052,108.36
75053,74.28
75054,57.02
75055,113.66
75056,332.88
75057,195.71
75058,175.28
75059,360.32
75060,119.51
75061,69.48
75062,56.22
75063,108.37
75064,371.06
75065,215.47
75066,184.1
75067,324.08
75068,125.66
75069,72.52
75070,59.56
75071,126.43
75072,346.76
75073,195.11
75074,169.11
75075,307.34
75076,114.92
75077,66.81
75078,60.23
75079,110.76
75080,326.32
75081,189.23
75082,157.32
75083,323.69
75084,120.31
75085,64.5
75086,56.14
75087,103.07
75088,367.36
75089,207.58
75090,171.75
75091,368.86
75092,126.24
75093,68.56
75094,62.07
75095,115.57
75096,344.86
75097,194.97
75098,167.25
75099,328.86
75100,112.64
75101,66.14
75102,57.97
75103,106.87
75104,350.29
75105,195.2
75106,173.24
75107,350.97
75108,126.06
75109,69.03
75110,56.38
75111,109.59
75112,364.09
75113,222.19
75114,179.79
75115,326.96
75116,124.14
75117,70.71
75118,57.5
75119,123.81
75120,369.01
75121,206.25
75122,171.01
75123,319.28
75124,113.75
75125,70.07
75126,59.91
75127,111.77
75128,317.37
75129,200.58
75130,169.89
75131,318.61
75132,123.64
75133,66.62
75134,55.96
75135,109.21
75136,402.36
75137,209.32
75138,183.02
75139,357.39
75140,132.93
75141,73.85
75142,62.65
75143,118.17
75144,344.73
75145,193.99
75146,162.02
75147,335.4
75148,117.34
75149,66.81
75150,58.66
75151,115.18
75152,372.51
75153,199.23
75154,177.49
75155,356.45
75156,129.38
75157,73.09
75158,62.62
75159,120.16
75160,361.68
75161,219.63
75162,177.65
75163,326.18
75164,127.56
75165,69.68
75166,59.0
75167,121.27
75168,377.0
75169,202.47
75170,177.16
75171,348.54
75172,122.26
75173,71.13
75174,59.73
75175,116.3
75176,323.52
75177,199.64
75178,173.33
75179,323.32
75180,130.01
75181,68.89
75182,57.75
75183,113.33
75184,400.05
75185,207.38
75186,192.32
75187,370.98
75188,135.05
75189,74.16
75190,60.28
75191,118.51
75192,351.38
75193,204.64
75194,171.71
75195,362.09
75196,125.67
75197,68.22
75198,63.67
75199,122.29
75200,413.89
75201,218.09
75202,182.45
75203,354.94
75204,137.37
75205,78.24
75206,62.03
75207,125.61
75208,357.01
75209,211.93
75210,178.47
75211,320.72
75212,124.64
75213,70.66
75214,60.1
75215,118.54
75216,376.86
75217,217.57
75218,183.15
75219,367.22
75220,134.09
75221,75.11
75222,64.56
75223,132.85
75224,381.27
75225,211.15
75226,193.26
75227,351.67
75228,138.76
75229,72.4
75230,62.39
75231,120.29
75232,409.67
75233,235.5
75234,194.14
75235,384.29
75236,148.75
75237,75.19
75238,65.98
75239,137.17
75240,355.72
75241,223.77
75242,180.88
75243,369.72
75244,130.45
75245,76.07
75246,59.91
75247,133.29
75248,442.95
75249,236.95
75250,201.7
75251,394.11
75252,139.75
75253,90.64
75254,64.76
75255,131.38
75256,352.4
75257,203.85
75258,181.05
75259,313.85
75260,126.98
75261,71.09
75262,60.72
75263,120.88
75264,391.82
75265,223.62
75266,217.76
75267,403.06
75268,141.13
75269,82.71
75270,67.39
75271,142.12
75272,416.16
75273,215.33
75274,206.94
75275,376.94
75276,139.87
75277,78.29
75278,66.45
75279,135.63
75280,413.59
75281,236.35
75282,215.59
75283,413.09
75284,149.46
75285,85.74
75286,70.87
75287,144.85
75288,376.77
75289,227.72
75290,197.26
75291,391.84
75292,133.24
75293,74.2
75294,58.4
75295,130.09
75296,459.07
75297,239.77
75298,209.62
75299,409.73
75300,140.23
75301,93.19
75302,72.96
75303,142.79
75304,357.03
75305,212.17
75306,180.65
75307,326.81
75308,133.2
75309,79.98
75310,63.03
75311,124.96
75312,422.85
75313,231.11
75314,199.95
75315,417.13
75316,142.5
75317,82.89
75318,69.58
75319,134.54
75320,426.64
75321,218.04
75322,200.12
75323,388.48
75324,131.0
75325,77.92
75326,66.76
75327,138.02
75328,423.84
75329,240.76
75330,201.79
75331,403.93
75332,146.99
75333,84.12
75334,72.93
75335,139.04
75336,402.58
75337,243.27
75338,202.89
75339,392.52
75340,141.83
75341,72.54
75342,56.12
75343,126.63
75344,447.75
75345,227.39
75346,201.67
75347,385.2
75348,145.45
75349,86.63
75350,71.44
75351,138.56
75352,367.49
75353,220.76
75354,178.25
75355,342.12
75356,121.46
75357,79.05
75358,62.23
75359,126.69
75360,340.48
75361,195.56
75362,171.82
75363,302.82
75364,124.02
75365,71.39
75366,57.41
75367,113.59
75368,395.5
75369,191.91
75370,169.48
75371,347.54
75372,129.43
75373,67.15
75374,57.65
75375,113.38
75376,333.96
75377,196.22
75378,165.18
75379,314.55
75380,127.18
75381,72.93
75382,54.73
75383,115.28
75384,361.76
75385,205.3
75386,170.01
75387,352.0
75388,127.43
75389,69.36
75390,55.33
75391,116.92
75392,367.24
75393,209.02
75394,174.45
75395,353.7
75396,128.05
75397,76.8
75398,55.31
75399,124.03
75400,361.4
75401,184.76
75402,156.75
75403,341.89
75404,115.6
75405,67.89
75406,58.37
75407,111.25
75408,334.22
75409,192.33
75410,167.7
75411,311.48
75412,108.99
75413,67.2
75414,56.04
75415,105.61
75416,331.07
75417,193.38
75418,157.73
75419,337.1
75420,125.66
75421,66.97
75422,56.41
75423,112.9
75424,324.19
75425,183.5
75426,163.03
75427,307.5
75428,110.85
75429,68.47
75430,53.74
75431,109.02
75432,345.74
75433,190.12
75434,157.71
75435,324.25
75436,123.09
75437,70.85
75438,56.38
75439,112.44
75440,355.65
75441,202.26
75442,156.6
75443,338.47
75444,123.93
75445,72.87
75446,54.56
75447,115.23
75448,333.95
75449,186.18
75450,150.31
75451,323.68
75452,111.71
75453,65.52
75454,54.63
75455,111.02
75456,332.96
75457,190.86
75458,166.72
75459,291.47
75460,108.42
75461,62.87
75462,54.92
75463,104.22
75464,310.89
75465,189.61
75466,153.46
75467,308.3
75468,117.4
75469,63.77
75470,52.72
75471,106.91
75472,322.43
75473,183.61
75474,163.24
75475,296.58
75476,109.08
75477,66.31
75478,50.52
75479,107.93
75480,326.54
75481,187.25
75482,150.61
75483,301.98
75484,116.57
75485,64.31
75486,55.72
75487,109.53
75488,343.58
75489,197.04
75490,154.05
75491,330.29
75492,121.14
75493,66.93
75494,52.08
75495,108.05
75496,325.71
75497,186.39
75498,147.86
75499,309.56
75500,110.11
75501,66.83
75502,53.89
75503,110.2
75504,328.09
75505,188.7
75506,162.59
75507,299.69
75508,112.45
75509,62.6
75510,58.5
75511,103.2
75512,309.54
75513,188.12
75514,154.18
75515,310.43
75516,117.04
75517,61.98
75518,53.83
75519,105.16
75520,316.29
75521,179.95
75522,162.2
75523,306.37
75524,108.96
75525,64.98
75526,52.8
75527,98.96
75528,329.32
75529,192.37
75530,155.07
75531,304.96
75532,114.11
75533,63.29
75534,57.83
75535,107.61
75536,340.67
75537,191.35
75538,152.97
75539,320.38
75540,116.97
75541,67.33
75542,53.1
75543,107.01
75544,329.59
75545,193.84
75546,155.11
75547,308.39
75548,115.85
75549,66.58
75550,56.02
75551,102.96
75552,330.78
75553,202.47
75554,161.87
75555,325.9
75556,115.09
75557,64.95
75558,57.66
75559,106.91
75560,317.68
75561,205.61
75562,166.06
75563,322.95
75564,121.68
75565,64.51
75566,57.46
75567,105.62
75568,320.45
75569,207.28
75570,162.89
75571,319.33
75572,112.88
75573,66.07
75574,54.74
75575,103.44
75576,363.0
75577,201.69
75578,159.88
75579,324.48
75580,122.89
75581,64.77
75582,57.96
75583,107.43
75584,354.25
75585,195.05
75586,157.28
75587,305.23
75588,113.14
75589,69.05
75590,57.94
75591,114.47
75592,331.61
75593,200.62
75594,165.84
75595,327.62
75596,128.55
75597,66.54
75598,55.79
75599,109.99
75600,372.13
75601,211.73
75602,176.12
75603,342.22
75604,127.21
75605,75.4
75606,61.83
75607,126.59
75608,342.55
75609,221.44
75610,173.24
75611,347.06
75612,129.31
75613,70.12
75614,61.13
75615,110.61
75616,369.37
75617,227.4
75618,173.1
75619,333.82
75620,121.96
75621,75.71
75622,56.71
75623,119.56
75624,375.03
75625,214.15
75626,171.39
75627,341.19
75628,126.39
75629,67.27
75630,57.82
75631,107.61
75632,352.07
75633,203.04
75634,170.56
75635,314.09
75636,130.79
75637,70.46
75638,56.72
75639,123.84
75640,354.57
75641,199.46
75642,161.44
75643,341.48
75644,133.51
75645,67.36
75646,55.48
75647,116.7
75648,389.88
75649,204.15
75650,179.97
75651,355.3
75652,136.43
75653,75.61
75654,64.03
75655,123.44
75656,344.81
75657,212.61
75658,185.13
75659,348.88
75660,134.93
75661,73.01
75662,63.08
75663,119.53
75664,389.08
75665,215.48
75666,176.5
75667,340.56
75668,130.23
75669,74.8
75670,58.3
75671,120.37
75672,391.24
75673,226.26
75674,181.36
75675,342.28
75676,125.31
75677,77.2
75678,57.86
75679,108.84
75680,344.3
75681,217.97
75682,178.24
75683,338.52
75684,136.22
75685,74.11
75686,56.16
75687,127.05
75688,385.79
75689,193.5
75690,176.46
75691,336.93
75692,128.42
75693,67.16
75694,55.06
75695,118.82
75696,344.07
75697,185.71
75698,155.34
75699,343.45
75700,119.57
75701,63.59
75702,59.73
75703,107.77
75704,322.02
75705,191.51
75706,156.95
75707,360.35
75708,121.74
75709,66.22
75710,53.15
75711,117.89
75712,345.42
75713,177.75
75714,153.42
75715,328.75
75716,115.18
75717,64.92
75718,56.81
75719,105.03
75720,363.06
75721,212.34
75722,162.98
75723,327.16
75724,124.27
75725,71.8
75726,56.1
75727,115.17
75728,337.97
75729,217.94
75730,151.32
75731,334.72
75732,119.57
75733,73.13
75734,55.59
75735,112.77
75736,385.28
75737,180.26
75738,159.11
75739,297.93
75740,123.0
75741,65.86
75742,54.76
75743,112.25
75744,326.94
75745,183.46
75746,158.71
75747,307.73
75748,115.19
75749,62.85
75750,53.28
75751,104.84
75752,317.9
75753,184.25
75754,150.87
75755,358.61
75756,115.82
75757,65.19
75758,53.67
75759,102.68
75760,320.12
75761,182.96
75762,149.28
75763,291.3
75764,113.85
75765,64.37
75766,54.56
75767,102.37
75768,352.64
75769,209.88
75770,162.57
75771,321.7
75772,122.7
75773,66.28
75774,58.24
75775,115.67
75776,324.53
75777,203.05
75778,151.44
75779,293.84
75780,106.47
75781,63.4
75782,54.33
75783,110.23
75784,354.19
75785,175.67
75786,149.5
75787,306.07
75788,116.67
75789,66.44
75790,54.45
75791,108.49
75792,325.91
75793,189.03
75794,166.38
75795,304.77
75796,117.15
75797,66.71
75798,53.47
75799,112.64
75800,304.73
75801,189.67
75802,154.6
75803,340.72
75804,108.44
75805,67.57
75806,55.06
75807,103.1
75808,318.17
75809,187.95
75810,156.69
75811,294.78
75812,115.47
75813,65.86
75814,54.46
75815,107.12
75816,352.85
75817,210.36
75818,164.97
75819,322.77
75820,123.81
75821,69.09
75822,60.53
75823,114.5
75824,312.57
75825,195.21
75826,150.79
75827,295.16
75828,104.47
75829,62.06
75830,53.91
75831,111.17
75832,336.1
75833,186.23
75834,147.72
75835,304.85
75836,116.84
75837,65.08
75838,55.42
75839,109.83
75840,333.22
75841,188.11
75842,166.57
75843,312.33
75844,116.96
75845,64.74
75846,53.61
75847,113.35
75848,318.36
75849,184.17
75850,156.79
75851,339.61
75852,111.78
75853,65.4
75854,53.7
75855,106.35
75856,323.08
75857,189.36
75858,160.34
75859,310.27
75860,115.81
75861,63.89
75862,54.65
75863,108.89
75864,373.59
75865,216.84
75866,166.12
75867,322.44
75868,126.79
75869,70.4
75870,62.45
75871,115.82
75872,323.02
75873,198.63
75874,165.42
75875,309.14
75876,111.09
75877,64.57
75878,51.83
75879,106.66
75880,325.06
75881,189.37
75882,151.42
75883,297.3
75884,118.94
75885,67.28
75886,53.4
75887,107.06
75888,366.71
75889,219.28
75890,183.44
75891,361.4
75892,130.06
75893,86.35
75894,66.05
75895,129.65
75896,382.74
75897,238.05
75898,185.21
75899,365.43
75900,137.23
75901,85.29
75902,64.84
75903,134.56
75904,371.85
75905,219.23
75906,188.37
75907,367.81
75908,132.69
75909,82.02
75910,61.66
75911,120.71
75912,413.37
75913,262.24
75914,229.71
75915,407.55
75916,143.93
75917,90.86
75918,72.26
75919,127.89
75920,389.47
75921,228.24
75922,178.05
75923,368.85
75924,142.26
75925,84.89
75926,61.82
75927,128.37
75928,400.55
75929,234.6
75930,182.11
75931,371.02
75932,137.15
75933,79.72
75934,64.53
75935,127.14
75936,424.52
75937,227.34
75938,189.9
75939,411.9
75940,140.43
75941,87.42
75942,70.4
75943,124.95
75944,416.09
75945,242.63
75946,197.58
75947,388.01
75948,137.67
75949,86.94
75950,67.58
75951,143.72
75952,424.35
75953,230.48
75954,210.15
75955,399.61
75956,142.69
75957,81.97
75958,67.32
75959,130.37
75960,446.68
75961,269.42
75962,230.42
75963,412.71
75964,149.13
75965,90.14
75966,74.4
75967,138.07
75968,410.97
